chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
0bae3f41f923,cust_87596,friendly_fraud_long_tenure,not_as_described,digital_goods,6558.77,1,0,0,1.0,1.0,1011,2,3,27,1.496,2026-01-01,2026-01-28,TRK440710232,2026-01-02 05:00:00,Digital items are non-refundable after delivery to the registered account.,0.0146,12,0,0,test,303
99da01e8cdc4,cust_84581,no_evidence,unauthorized,ecommerce,2486.45,0,0,0,0.0,0.0,0,0,2,50,1.727,2025-12-31,2026-02-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1159,12,0,0,test,303
5978288f0056,cust_40214,friendly_fraud_long_tenure,item_not_received,digital_goods,10839.08,0,0,1,1.0,1.0,959,1,1,18,1.57,2026-01-17,2026-02-04,,,Digital items are non-refundable after delivery to the registered account.,-0.0313,12,0,1,test,303
1c584a1e1cc5,cust_60755,unauthorized_3ds,unauthorized,ecommerce,1314.25,1,1,0,1.0,0.0,14,0,1,14,1.614,2025-12-28,2026-01-11,TRK772001902,2025-12-31 02:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0419,12,0,1,test,303
7101adbc424b,cust_47980,inr_delivery_confirmed,item_not_received,ecommerce,3005.36,1,1,1,,,245,1,1,12,0.869,2026-01-20,2026-02-01,TRK727544335,2026-01-21 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2258,12,0,0,test,303
fda8c273ce19,cust_33114,digital_goods_inr_new,item_not_received,subscriptions,1960.12,0,0,1,1.0,1.0,143,2,1,13,0.385,2026-01-10,2026-01-23,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0256,12,0,0,test,303
9a1bdf0dbf51,cust_40338,high_velocity_attack,unauthorized,digital_goods,2772.16,1,1,0,0.0,0.0,33,0,5,6,1.517,2025-12-19,2025-12-25,TRK421747866,2025-12-21 08:00:00,Digital items are non-refundable after delivery to the registered account.,0.1412,11,0,0,test,303
2985a7cdb688,cust_89086,unauthorized_3ds,unauthorized,travel,3421.74,0,1,1,0.0,1.0,446,0,1,1,0.908,2026-01-17,2026-01-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1361,12,0,0,test,303
00c7b5a35f48,cust_97261,friendly_fraud_long_tenure,unauthorized,subscriptions,12819.38,0,0,0,1.0,1.0,579,1,2,32,0.432,2025-12-13,2026-01-14,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0156,11,0,0,test,303
2aa72230090e,cust_92172,unauthorized_3ds,unauthorized,travel,1430.49,1,1,1,1.0,0.0,340,0,2,15,1.401,2026-01-13,2026-01-28,TRK484443034,2026-01-14 01:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0122,12,0,1,test,303
803e28306d9b,cust_66148,inr_delivery_confirmed,item_not_received,grocery,2408.31,1,0,0,1.0,0.0,649,1,1,10,0.333,2025-12-20,2025-12-30,TRK915771845,2025-12-23 20:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1287,11,0,0,test,303
0db940c5ca3a,cust_98390,inr_delivery_confirmed,item_not_received,fashion,1977.38,1,1,0,,1.0,763,2,2,9,0.811,2025-12-17,2025-12-26,TRK722674685,2025-12-18 00:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0101,11,0,1,test,303
593850d634a3,cust_87174,inr_delivery_confirmed,item_not_received,grocery,4035.46,1,1,1,1.0,1.0,428,0,1,18,1.603,2025-12-10,2025-12-28,TRK314299572,2025-12-12 03:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0084,11,0,1,test,303
b840c1d7fb22,cust_90469,unauthorized_3ds,unauthorized,digital_goods,1119.62,1,1,1,0.0,1.0,293,1,1,1,1.587,2026-01-21,2026-01-22,TRK956340102,2026-01-23 23:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0577,12,1,0,test,303
420d1504a170,cust_30241,friendly_fraud_long_tenure,item_not_received,digital_goods,2939.38,1,0,1,1.0,1.0,1381,2,1,32,0.978,2025-12-29,2026-01-30,TRK707391109,2025-12-30 03:00:00,Digital items are non-refundable after delivery to the registered account.,-0.044,12,0,0,test,303
a8ccfc38ad06,cust_88998,friendly_fraud_long_tenure,not_as_described,subscriptions,10978.35,0,0,0,1.0,0.0,1275,3,3,9,,2025-12-01,2025-12-10,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.2746,11,0,0,test,303
a7e402f8b157,cust_15610,friendly_fraud_long_tenure,item_not_received,ecommerce,3046.76,0,0,1,1.0,0.0,957,1,1,3,,2025-12-18,2025-12-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1434,11,0,1,test,303
05815c3308e6,cust_92046,high_velocity_attack,unauthorized,ecommerce,556.06,0,0,0,0.0,0.0,0,0,3,7,1.17,2026-01-13,2026-01-20,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1883,12,0,0,test,303
75c0cade6c30,cust_21073,no_evidence,not_as_described,ecommerce,2523.76,0,0,0,0.0,0.0,152,1,2,24,0.1,2026-01-16,2026-02-09,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1347,12,0,0,test,303
3bdb2df8d316,cust_73220,high_velocity_attack,unauthorized,travel,768.26,0,0,0,0.0,0.0,0,0,6,12,0.1,2026-01-05,2026-01-17,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0633,12,0,1,test,303
a6b3465bfc49,cust_29677,friendly_fraud_long_tenure,not_as_described,fashion,2867.78,0,1,0,1.0,,1466,0,1,20,1.705,2026-01-17,2026-02-06,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1054,12,0,0,test,303
f0a49c5989f4,cust_96783,friendly_fraud_long_tenure,item_not_received,digital_goods,1906.47,1,0,0,0.0,0.0,1439,3,1,25,0.456,2026-01-07,2026-02-01,TRK716579700,2026-01-09 14:00:00,Digital items are non-refundable after delivery to the registered account.,0.1494,12,0,0,test,303
51d0e20ae6d9,cust_95200,friendly_fraud_long_tenure,item_not_received,subscriptions,4544.75,0,1,1,0.0,1.0,998,3,1,14,1.352,2025-11-30,2025-12-14,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0238,11,0,0,test,303
4388c399b70a,cust_64166,friendly_fraud_long_tenure,unauthorized,fashion,15620.93,1,1,1,1.0,1.0,868,2,5,26,1.022,2026-01-11,2026-02-06,TRK579798191,2026-01-13 10:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0744,12,0,0,test,303
cf6c946e74b7,cust_33476,friendly_fraud_long_tenure,unauthorized,ecommerce,4349.97,0,1,1,1.0,1.0,530,0,1,3,0.1,2025-12-06,2025-12-09,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1759,11,0,1,test,303
3c7f0b665d92,cust_73114,unauthorized_3ds,unauthorized,travel,3255.85,1,1,0,1.0,0.0,803,1,1,10,1.15,2026-01-22,2026-02-01,TRK227174283,2026-01-24 21:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.029,12,0,1,test,303
b00352fdee3a,cust_90912,unauthorized_3ds,unauthorized,travel,3844.73,0,0,1,1.0,,222,0,4,1,,2025-12-10,2025-12-11,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0436,11,1,0,test,303
6ddab085966f,cust_84360,digital_goods_inr_new,item_not_received,digital_goods,3535.41,0,0,1,0.0,1.0,410,2,3,9,0.68,2025-12-29,2026-01-07,,,Digital items are non-refundable after delivery to the registered account.,-0.1017,12,0,1,test,303
118fd83970e0,cust_69844,inr_delivery_confirmed,item_not_received,ecommerce,3585.54,1,0,1,1.0,,298,1,1,15,0.817,2025-12-14,2025-12-29,TRK321930576,2025-12-17 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1346,11,0,1,test,303
9ce82b42f5b0,cust_81336,friendly_fraud_long_tenure,not_as_described,digital_goods,2650.04,1,1,0,0.0,1.0,300,3,1,30,1.551,2026-01-17,2026-02-16,TRK514228434,2026-01-20 14:00:00,Digital items are non-refundable after delivery to the registered account.,0.0566,12,0,0,test,303
ae882e0e5efd,cust_68179,unauthorized_3ds,unauthorized,ecommerce,1147.22,1,1,1,1.0,1.0,21,1,1,14,0.995,2025-12-08,2025-12-22,TRK808684569,2025-12-09 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2749,11,0,1,test,303
715931bdac2d,cust_25096,inr_delivery_confirmed,item_not_received,fashion,6885.32,1,1,0,1.0,1.0,291,0,1,10,1.021,2025-11-27,2025-12-07,TRK382831825,2025-11-30 13:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0551,11,0,1,test,303
a4d2eab2f9bb,cust_73344,digital_goods_inr_new,item_not_received,subscriptions,1000.78,0,0,0,0.0,1.0,245,0,1,8,1.062,2026-01-23,2026-01-31,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1186,12,0,0,test,303
bded0bb7c7ae,cust_19654,friendly_fraud_long_tenure,not_as_described,fashion,4920.69,0,1,0,1.0,1.0,1072,0,1,11,2.376,2026-01-08,2026-01-19,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.2365,12,0,1,test,303
eaeb78db97a4,cust_13202,inr_delivery_confirmed,item_not_received,grocery,2289.91,1,0,1,,1.0,403,1,2,13,1.015,2025-12-21,2026-01-03,TRK705026151,2025-12-22 22:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0902,11,0,1,test,303
308d32da11c6,cust_32831,digital_goods_inr_new,item_not_received,digital_goods,994.92,0,0,1,0.0,1.0,200,1,1,10,,2026-01-23,2026-02-02,,,Digital items are non-refundable after delivery to the registered account.,0.119,12,1,0,test,303
b6a2a09e0fab,cust_37768,inr_delivery_confirmed,item_not_received,ecommerce,3027.16,1,0,1,1.0,1.0,519,1,1,12,0.806,2025-12-15,2025-12-27,TRK135936055,2025-12-16 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1734,11,0,0,test,303
46f942009f88,cust_86500,no_evidence,unauthorized,ecommerce,3271.66,0,0,0,0.0,0.0,5,0,2,36,1.798,2025-12-03,2026-01-08,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0627,11,0,0,test,303
9c3025f8394e,cust_59040,high_velocity_attack,unauthorized,travel,3907.91,1,0,0,1.0,0.0,0,0,6,4,2.898,2025-11-29,2025-12-03,TRK708925216,2025-12-01 05:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1041,11,0,0,test,303
27ba80568bd5,cust_66337,no_evidence,unauthorized,ecommerce,2534.37,1,0,0,0.0,0.0,0,0,2,44,1.827,2026-01-14,2026-02-27,TRK371536944,2026-01-15 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0841,12,0,0,test,303
e3c841fe91e2,cust_43048,friendly_fraud_long_tenure,not_as_described,fashion,1968.58,1,0,0,1.0,1.0,740,0,2,6,1.041,2025-12-06,2025-12-12,TRK116863617,2025-12-08 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0617,11,0,0,test,303
1f5893218980,cust_52632,unauthorized_3ds,unauthorized,digital_goods,2089.5,0,1,1,1.0,1.0,320,0,1,9,1.056,2025-12-12,2025-12-21,,,Digital items are non-refundable after delivery to the registered account.,-0.0975,11,0,1,test,303
2d287ef0389b,cust_72799,inr_delivery_confirmed,item_not_received,fashion,1506.02,1,1,1,1.0,1.0,660,3,1,13,1.115,2026-01-10,2026-01-23,TRK150929833,2026-01-13 13:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1233,12,0,0,test,303
796ba21a7251,cust_44270,inr_delivery_confirmed,item_not_received,ecommerce,1767.51,1,0,1,0.0,1.0,325,1,1,34,0.809,2025-12-20,2026-01-23,TRK495999060,2025-12-22 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1476,11,0,1,test,303
bd04756f6029,cust_62492,inr_delivery_confirmed,item_not_received,fashion,2862.73,1,1,1,0.0,1.0,217,0,1,19,0.643,2026-01-14,2026-02-02,TRK495758139,2026-01-17 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1295,12,0,0,test,303
bde500186dbb,cust_52859,friendly_fraud_long_tenure,unauthorized,ecommerce,4826.7,1,1,1,1.0,0.0,846,0,2,20,2.283,2026-01-07,2026-01-27,TRK987144860,2026-01-09 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0468,12,0,0,test,303
bbd6cc20fdad,cust_87818,digital_goods_inr_new,item_not_received,digital_goods,912.22,0,0,1,1.0,1.0,198,1,2,9,0.893,2025-12-18,2025-12-27,,,Digital items are non-refundable after delivery to the registered account.,0.114,11,0,0,test,303
d59fffc41680,cust_45187,no_evidence,unauthorized,digital_goods,2278.02,0,0,1,0.0,,106,4,1,32,1.301,2025-12-28,2026-01-29,,,Digital items are non-refundable after delivery to the registered account.,-0.0122,12,0,0,test,303
767378a8f3c5,cust_50076,high_velocity_attack,unauthorized,ecommerce,1485.85,0,1,0,0.0,0.0,5,0,6,4,0.562,2025-12-09,2025-12-13,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.012,11,0,0,test,303
aea81bf4b81c,cust_70594,no_evidence,item_not_received,digital_goods,5640.73,0,0,1,0.0,0.0,61,0,2,35,1.233,2026-01-08,2026-02-12,,,Digital items are non-refundable after delivery to the registered account.,0.0513,12,0,0,test,303
0b1e2249cf13,cust_63956,digital_goods_inr_new,item_not_received,digital_goods,858.88,0,1,1,0.0,1.0,198,0,1,6,0.597,2025-12-19,2025-12-25,,,Digital items are non-refundable after delivery to the registered account.,0.1321,11,0,0,test,303
f7bad3ce4fa7,cust_91731,unauthorized_3ds,unauthorized,ecommerce,4287.93,0,1,0,1.0,0.0,538,0,1,20,1.183,2026-01-15,2026-02-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.099,12,0,0,test,303
7c93106cede4,cust_60119,inr_delivery_confirmed,item_not_received,grocery,4736.95,1,1,1,1.0,1.0,348,1,2,5,1.075,2026-01-06,2026-01-11,TRK555655634,2026-01-08 11:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1339,12,0,0,test,303
3dc02606ab8a,cust_91254,unauthorized_3ds,unauthorized,travel,3005.82,0,1,1,0.0,1.0,74,0,1,22,2.643,2025-12-07,2025-12-29,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1831,11,0,1,test,303
709800a2625b,cust_31481,unauthorized_3ds,unauthorized,ecommerce,4281.44,1,1,1,1.0,0.0,14,0,2,17,0.598,2026-01-13,2026-01-30,TRK563177316,2026-01-16 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1544,12,0,1,test,303
0308222372fa,cust_91749,digital_goods_inr_new,item_not_received,digital_goods,1771.25,0,0,1,1.0,1.0,440,0,1,13,0.734,2025-12-04,2025-12-17,,,Digital items are non-refundable after delivery to the registered account.,-0.2046,11,0,0,test,303
0787ccbed287,cust_78751,inr_delivery_confirmed,item_not_received,fashion,3409.66,1,0,1,0.0,1.0,842,1,1,14,0.954,2026-01-13,2026-01-27,TRK143153603,2026-01-16 15:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1039,12,0,1,test,303
0b0bf84514fa,cust_97610,no_evidence,unauthorized,digital_goods,2563.39,0,0,0,0.0,0.0,10,0,3,22,0.793,2025-12-24,2026-01-15,,,Digital items are non-refundable after delivery to the registered account.,-0.1186,11,0,0,test,303
b44f7a7a55f2,cust_69099,inr_delivery_confirmed,item_not_received,fashion,1819.91,1,0,0,1.0,1.0,875,1,1,17,1.047,2025-12-05,2025-12-22,TRK394944311,2025-12-05 21:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0703,11,0,1,test,303
6b6397f62b7c,cust_82047,digital_goods_inr_new,item_not_received,digital_goods,2753.43,0,1,0,0.0,1.0,134,1,2,1,1.046,2025-12-12,2025-12-13,,,Digital items are non-refundable after delivery to the registered account.,0.0795,11,0,0,test,303
8afe6ddfbe59,cust_59596,unauthorized_3ds,unauthorized,travel,11109.99,1,1,1,1.0,0.0,394,0,1,1,1.018,2026-01-22,2026-01-23,TRK609682829,2026-01-24 21:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0747,12,0,1,test,303
1d60ba6f04a1,cust_56045,high_velocity_attack,unauthorized,ecommerce,3360.45,1,1,0,1.0,0.0,0,0,8,6,1.702,2026-01-14,2026-01-20,TRK797895997,2026-01-16 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1076,12,0,0,test,303
a2463575a34f,cust_22199,high_velocity_attack,unauthorized,ecommerce,657.24,0,0,0,0.0,0.0,14,0,7,8,4.289,2025-12-23,2025-12-31,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0151,11,0,0,test,303
81d444aa2bc6,cust_66541,high_velocity_attack,unauthorized,ecommerce,5592.53,0,1,0,0.0,0.0,40,0,11,8,3.585,2025-12-13,2025-12-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1084,11,0,0,test,303
325b3fd3ca16,cust_17120,digital_goods_inr_new,item_not_received,subscriptions,2190.89,0,0,1,1.0,0.0,271,0,3,4,1.063,2025-12-29,2026-01-02,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.2049,12,0,1,test,303
638e264cd312,cust_71967,unauthorized_3ds,unauthorized,digital_goods,2811.08,0,1,1,1.0,0.0,185,1,2,14,1.589,2025-11-30,2025-12-14,,,Digital items are non-refundable after delivery to the registered account.,-0.1228,11,0,0,test,303
6cd46f12a06e,cust_88251,digital_goods_inr_new,item_not_received,subscriptions,871.15,0,1,0,0.0,1.0,300,3,1,22,0.984,2025-12-02,2025-12-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.184,11,0,0,test,303
6bf19a76e5a4,cust_38850,inr_delivery_confirmed,item_not_received,grocery,6163.45,1,1,0,1.0,0.0,971,0,1,14,1.371,2026-01-22,2026-02-05,TRK626357326,2026-01-24 21:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0378,12,0,0,test,303
9a8ef3f12d0d,cust_53771,high_velocity_attack,unauthorized,digital_goods,886.83,0,1,0,1.0,0.0,63,0,7,5,1.291,2026-01-04,2026-01-09,,,Digital items are non-refundable after delivery to the registered account.,0.0377,12,0,0,test,303
b1a42b299072,cust_78717,friendly_fraud_long_tenure,unauthorized,fashion,5018.92,0,0,1,0.0,0.0,348,3,1,35,2.166,2025-12-06,2026-01-10,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1147,11,1,0,test,303
7c36639a1d5e,cust_93703,friendly_fraud_long_tenure,not_as_described,subscriptions,5410.32,1,1,0,0.0,1.0,1357,2,2,32,0.774,2025-11-29,2025-12-31,TRK359200983,2025-12-01 22:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0957,11,0,0,test,303
4969aa28414a,cust_54663,friendly_fraud_long_tenure,not_as_described,ecommerce,1193.46,0,0,1,0.0,0.0,857,2,1,21,0.261,2025-11-27,2025-12-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0136,11,0,0,test,303
530ba1d29d37,cust_29498,no_evidence,not_as_described,ecommerce,844.04,0,1,1,0.0,0.0,113,1,2,44,1.647,2026-01-19,2026-03-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.326,12,0,0,test,303
5418120a7090,cust_49942,high_velocity_attack,unauthorized,digital_goods,1465.65,0,0,0,1.0,0.0,41,0,7,1,3.259,2026-01-07,2026-01-08,,,Digital items are non-refundable after delivery to the registered account.,0.0496,12,0,0,test,303
75bc4bc5a673,cust_22235,no_evidence,item_not_received,digital_goods,7575.64,0,0,0,1.0,0.0,198,0,2,37,1.183,2025-12-24,2026-01-30,,,Digital items are non-refundable after delivery to the registered account.,-0.0769,11,0,0,test,303
a5f2d34d1b31,cust_59002,inr_delivery_confirmed,item_not_received,ecommerce,2066.42,1,1,1,1.0,0.0,792,0,4,21,,2025-12-08,2025-12-29,TRK542572183,2025-12-09 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0243,11,0,1,test,303
9f1fb4e553e2,cust_63711,no_evidence,item_not_received,digital_goods,15584.62,0,0,1,1.0,0.0,24,5,1,56,0.865,2025-12-08,2026-02-02,,,Digital items are non-refundable after delivery to the registered account.,0.1084,11,0,0,test,303
