chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
b79263b9a774,cust_39824,inr_delivery_confirmed,item_not_received,grocery,2540.92,1,1,0,0.0,0.0,453,1,3,23,1.443,2025-11-02,2025-11-25,TRK506651485,2025-11-04 02:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0602,10,0,1,val,202
5821a1fddc1b,cust_40344,no_evidence,item_not_received,digital_goods,6273.72,0,0,0,0.0,0.0,0,1,1,17,2.179,2025-10-23,2025-11-09,,,Digital items are non-refundable after delivery to the registered account.,-0.0149,9,0,0,val,202
dc211d673fa3,cust_98816,inr_delivery_confirmed,item_not_received,grocery,1242.94,1,0,1,,1.0,628,1,2,34,0.487,2025-11-06,2025-12-10,TRK555099810,2025-11-09 15:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0186,10,0,1,val,202
8c0d54b6c4ee,cust_38410,friendly_fraud_long_tenure,not_as_described,fashion,3778.89,0,0,0,0.0,0.0,1158,2,3,38,1.28,2025-10-07,2025-11-14,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0958,9,0,0,val,202
51aac571a275,cust_91810,friendly_fraud_long_tenure,item_not_received,ecommerce,5100.42,0,1,1,1.0,1.0,180,3,3,31,0.1,2025-10-10,2025-11-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0669,9,0,0,val,202
e956843c9429,cust_10627,no_evidence,unauthorized,services,1635.05,1,0,1,0.0,1.0,11,1,3,21,2.413,2025-10-16,2025-11-06,TRK727241365,2025-10-17 08:00:00,Service completion notes and customer confirmation emails are retained.,-0.1761,9,1,1,val,202
32c2047ec7a2,cust_23524,inr_delivery_confirmed,item_not_received,ecommerce,1790.63,0,0,1,0.0,,780,1,2,23,1.6,2025-10-31,2025-11-23,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0858,10,0,1,val,202
2eda82aaf0c0,cust_52314,friendly_fraud_long_tenure,not_as_described,digital_goods,11879.75,0,1,0,0.0,0.0,490,3,3,3,2.725,2025-11-21,2025-11-24,,,Digital items are non-refundable after delivery to the registered account.,0.0208,10,0,1,val,202
6267f2f1a7aa,cust_22723,inr_delivery_confirmed,item_not_received,grocery,1518.86,1,1,1,0.0,0.0,691,0,4,7,0.704,2025-10-13,2025-10-20,TRK675722611,2025-10-15 23:00:00,Perishable goods are non-returnable after delivery confirmation.,0.055,9,0,0,val,202
381a7e95d528,cust_26581,no_evidence,not_as_described,ecommerce,3064.75,0,0,0,0.0,0.0,183,2,2,10,0.1,2025-11-14,2025-11-24,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1333,10,0,0,val,202
3550b50ca695,cust_90542,friendly_fraud_long_tenure,item_not_received,subscriptions,3465.37,0,1,1,0.0,0.0,730,1,1,9,1.811,2025-11-05,2025-11-14,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0407,10,0,1,val,202
6f30ae19237f,cust_77241,high_velocity_attack,unauthorized,digital_goods,3704.37,1,0,0,1.0,0.0,65,1,10,10,2.584,2025-09-29,2025-10-09,TRK693817997,2025-09-30 11:00:00,Digital items are non-refundable after delivery to the registered account.,0.11,9,0,0,val,202
728890984c04,cust_18722,inr_delivery_confirmed,item_not_received,fashion,2972.27,1,1,1,1.0,1.0,374,1,2,2,0.402,2025-11-10,2025-11-12,TRK571147835,2025-11-10 21:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1958,10,0,0,val,202
16cfac50ddcf,cust_21947,unauthorized_3ds,unauthorized,digital_goods,6030.15,1,0,1,1.0,,393,0,1,16,1.57,2025-11-17,2025-12-03,TRK559043758,2025-11-20 16:00:00,Digital items are non-refundable after delivery to the registered account.,0.0406,10,0,1,val,202
10f08a24edd4,cust_29641,inr_delivery_confirmed,item_not_received,fashion,3884.08,1,1,0,1.0,,605,0,1,2,0.182,2025-10-07,2025-10-09,TRK346394118,2025-10-09 22:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1706,9,0,0,val,202
7a2925edfee8,cust_42100,no_evidence,unauthorized,ecommerce,1616.46,1,0,0,0.0,0.0,182,0,3,32,2.454,2025-10-12,2025-11-13,TRK650185224,2025-10-14 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.009,9,0,0,val,202
326573f4bacd,cust_63900,digital_goods_inr_new,item_not_received,digital_goods,2559.61,0,0,1,0.0,1.0,444,1,2,4,1.17,2025-10-30,2025-11-03,,,Digital items are non-refundable after delivery to the registered account.,0.0282,10,0,0,val,202
3c298e51b2e4,cust_62756,friendly_fraud_long_tenure,item_not_received,subscriptions,5773.42,0,1,1,1.0,1.0,511,0,1,36,0.1,2025-09-29,2025-11-04,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0607,9,0,0,val,202
bcf0b69cdaf9,cust_26679,friendly_fraud_long_tenure,not_as_described,fashion,2938.65,1,1,0,0.0,1.0,1069,0,2,6,0.163,2025-10-06,2025-10-12,TRK612171302,2025-10-09 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.3763,9,0,0,val,202
49fcc78a5752,cust_66970,no_evidence,item_not_received,ecommerce,1351.42,1,0,0,0.0,0.0,0,0,2,30,1.9,2025-10-29,2025-11-28,TRK958396438,2025-10-30 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0195,10,0,0,val,202
92c2e7f0528a,cust_98036,high_velocity_attack,unauthorized,travel,2301.15,0,0,0,0.0,0.0,0,1,5,5,4.905,2025-11-11,2025-11-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2801,10,0,0,val,202
f8cd1b4370dc,cust_23610,friendly_fraud_long_tenure,not_as_described,subscriptions,4152.47,0,0,1,,0.0,1059,0,3,9,,2025-10-25,2025-11-03,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1438,9,0,0,val,202
f6fe74dd3d63,cust_22844,high_velocity_attack,unauthorized,ecommerce,2605.57,0,1,1,0.0,0.0,28,0,6,1,2.104,2025-09-29,2025-09-30,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0946,9,0,0,val,202
8c381e43c76d,cust_52738,high_velocity_attack,unauthorized,travel,1136.74,0,1,0,0.0,0.0,59,0,14,4,4.514,2025-11-12,2025-11-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1024,10,0,0,val,202
bcf4a0a2aa62,cust_97925,inr_delivery_confirmed,item_not_received,fashion,2529.94,1,0,0,,1.0,1052,0,1,6,0.908,2025-11-02,2025-11-08,TRK773077654,2025-11-02 19:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1998,10,0,1,val,202
3c7308eff041,cust_17957,high_velocity_attack,unauthorized,ecommerce,1211.53,0,0,0,0.0,0.0,0,0,10,11,0.697,2025-10-28,2025-11-08,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1389,10,0,0,val,202
c05e7390a8eb,cust_79500,high_velocity_attack,unauthorized,travel,1993.27,1,0,0,1.0,0.0,30,0,7,3,0.788,2025-11-07,2025-11-10,TRK908326791,2025-11-08 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0848,10,0,0,val,202
66ab93d135fd,cust_54392,inr_delivery_confirmed,item_not_received,ecommerce,3377.25,1,0,1,1.0,0.0,781,0,2,10,0.529,2025-11-04,2025-11-14,TRK289269386,2025-11-06 03:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0151,10,0,1,val,202
826336e08a58,cust_54418,inr_delivery_confirmed,item_not_received,grocery,4073.05,1,0,1,1.0,0.0,969,0,1,3,0.926,2025-10-09,2025-10-12,TRK570092305,2025-10-11 15:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1488,9,0,1,val,202
f274b92d3ad0,cust_26114,inr_delivery_confirmed,item_not_received,fashion,2832.77,1,0,0,1.0,1.0,797,0,1,22,0.74,2025-11-22,2025-12-14,TRK943584437,2025-11-22 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.3258,10,0,1,val,202
8e8103f6d275,cust_48348,unauthorized_3ds,unauthorized,ecommerce,2834.29,0,1,1,,0.0,443,0,1,8,1.288,2025-11-09,2025-11-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.074,10,0,1,val,202
a5856c732b29,cust_46444,inr_delivery_confirmed,item_not_received,ecommerce,5509.86,1,1,1,,0.0,192,0,1,19,0.921,2025-10-22,2025-11-10,TRK145493616,2025-10-23 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0069,9,0,1,val,202
2d23fa6aeabb,cust_14435,friendly_fraud_long_tenure,item_not_received,subscriptions,3683.77,1,1,0,1.0,0.0,790,0,1,31,1.591,2025-10-22,2025-11-22,TRK532201788,2025-10-23 14:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0561,9,0,0,val,202
23f6387fbaaa,cust_34003,unauthorized_3ds,unauthorized,digital_goods,6742.38,1,1,1,1.0,1.0,613,1,2,18,2.169,2025-10-21,2025-11-08,TRK725736708,2025-10-22 18:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1217,9,0,1,val,202
1055edd190c9,cust_77530,no_evidence,unauthorized,services,3373.95,1,0,0,0.0,1.0,181,1,1,10,2.36,2025-11-18,2025-11-28,TRK246692950,2025-11-19 08:00:00,Service completion notes and customer confirmation emails are retained.,0.1242,10,0,0,val,202
08c8731c3389,cust_45706,no_evidence,unauthorized,digital_goods,3247.58,0,0,0,1.0,0.0,211,0,3,45,0.449,2025-10-08,2025-11-22,,,Digital items are non-refundable after delivery to the registered account.,-0.078,9,0,0,val,202
bdc605c07aa0,cust_28343,digital_goods_inr_new,item_not_received,digital_goods,1939.55,0,0,0,0.0,,1,0,3,10,0.273,2025-11-11,2025-11-21,,,Digital items are non-refundable after delivery to the registered account.,0.1272,10,0,0,val,202
8a4466c19058,cust_74405,digital_goods_inr_new,item_not_received,digital_goods,2917.74,0,0,1,0.0,0.0,375,3,2,19,0.822,2025-10-28,2025-11-16,,,Digital items are non-refundable after delivery to the registered account.,-0.0172,10,0,0,val,202
957a250ab194,cust_14688,inr_delivery_confirmed,item_not_received,fashion,3821.14,1,1,0,0.0,1.0,565,0,1,11,,2025-11-16,2025-11-27,TRK828403059,2025-11-18 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.044,10,0,1,val,202
effbe0c9026c,cust_99255,digital_goods_inr_new,item_not_received,subscriptions,1632.78,0,1,1,0.0,1.0,634,0,3,9,0.871,2025-10-25,2025-11-03,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1228,9,0,0,val,202
0ee33c757a6d,cust_99146,unauthorized_3ds,unauthorized,ecommerce,2016.17,1,1,1,1.0,,164,0,4,1,0.308,2025-10-19,2025-10-20,TRK497857717,2025-10-21 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1458,9,0,1,val,202
14f8a7bfdf69,cust_12565,friendly_fraud_long_tenure,item_not_received,subscriptions,9217.07,0,1,1,1.0,1.0,1613,4,1,33,1.734,2025-11-09,2025-12-12,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2061,10,1,0,val,202
533ac1ca868d,cust_25355,digital_goods_inr_new,item_not_received,subscriptions,1878.46,0,0,0,0.0,1.0,239,1,1,16,0.171,2025-10-07,2025-10-23,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0336,9,0,0,val,202
c4b0a7ad607c,cust_20095,unauthorized_3ds,unauthorized,travel,3376.29,1,1,1,1.0,1.0,512,1,2,5,1.487,2025-10-06,2025-10-11,TRK397711812,2025-10-07 02:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0493,9,0,0,val,202
e89e6b9dcffa,cust_59846,high_velocity_attack,unauthorized,ecommerce,2376.71,0,0,0,0.0,0.0,0,0,11,4,1.87,2025-11-05,2025-11-09,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2487,10,0,1,val,202
2cce33be7f07,cust_55158,inr_delivery_confirmed,item_not_received,fashion,3409.89,0,1,1,1.0,,584,0,1,24,0.727,2025-10-19,2025-11-12,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.134,9,0,1,val,202
d4762c17d1cb,cust_99160,inr_delivery_confirmed,item_not_received,grocery,2834.22,1,0,1,1.0,,7,0,1,13,1.149,2025-10-11,2025-10-24,TRK911183530,2025-10-12 15:00:00,Perishable goods are non-returnable after delivery confirmation.,0.2666,9,0,1,val,202
268f1db90a4a,cust_52052,friendly_fraud_long_tenure,item_not_received,subscriptions,4673.7,1,1,1,,1.0,1685,3,4,34,1.717,2025-10-19,2025-11-22,TRK416635486,2025-10-21 17:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1024,9,0,0,val,202
bbe89bdad865,cust_42876,inr_delivery_confirmed,item_not_received,ecommerce,2777.32,1,1,0,0.0,1.0,364,0,2,6,1.205,2025-10-06,2025-10-12,TRK921336447,2025-10-08 06:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1104,9,0,1,val,202
c4d57c10786f,cust_98951,unauthorized_3ds,unauthorized,ecommerce,1158.99,1,1,1,1.0,1.0,401,1,1,5,0.636,2025-10-01,2025-10-06,TRK124721997,2025-10-04 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0109,9,0,1,val,202
0ba64e012989,cust_57848,inr_delivery_confirmed,item_not_received,fashion,1780.34,1,0,1,1.0,1.0,745,0,1,17,,2025-11-10,2025-11-27,TRK720807796,2025-11-11 16:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0506,10,0,1,val,202
09077bb42f48,cust_10183,no_evidence,item_not_received,digital_goods,1970.74,0,0,0,0.0,0.0,198,1,1,37,1.254,2025-10-11,2025-11-17,,,Digital items are non-refundable after delivery to the registered account.,-0.0551,9,0,0,val,202
da129f50dede,cust_82116,inr_delivery_confirmed,item_not_received,ecommerce,2927.25,1,1,1,0.0,0.0,494,1,1,5,0.143,2025-11-08,2025-11-13,TRK540807196,2025-11-11 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0642,10,0,1,val,202
31bc0e6b2c0c,cust_32531,unauthorized_3ds,unauthorized,digital_goods,4632.79,0,1,1,1.0,0.0,117,0,1,15,0.74,2025-10-30,2025-11-14,,,Digital items are non-refundable after delivery to the registered account.,-0.1113,10,0,1,val,202
bd327ceef14e,cust_22680,digital_goods_inr_new,item_not_received,subscriptions,2015.68,0,1,1,1.0,1.0,261,0,1,15,1.025,2025-10-23,2025-11-07,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2085,9,0,0,val,202
2ade2add1485,cust_10415,no_evidence,not_as_described,digital_goods,4728.29,1,0,0,0.0,0.0,188,4,3,31,2.877,2025-10-22,2025-11-22,TRK921178328,2025-10-24 13:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1575,9,0,0,val,202
7148df7cd6b9,cust_37558,digital_goods_inr_new,item_not_received,subscriptions,3337.61,0,1,1,0.0,1.0,192,1,1,3,0.919,2025-11-02,2025-11-05,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0758,10,0,0,val,202
1ac42d8d0afb,cust_91007,friendly_fraud_long_tenure,not_as_described,digital_goods,4550.49,0,1,1,0.0,1.0,1578,3,1,32,,2025-10-13,2025-11-14,,,Digital items are non-refundable after delivery to the registered account.,-0.0188,9,1,1,val,202
407c300100c2,cust_52739,friendly_fraud_long_tenure,item_not_received,subscriptions,8076.19,0,0,1,1.0,0.0,1009,1,2,5,2.006,2025-11-11,2025-11-16,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0174,10,0,1,val,202
b6713c418438,cust_28885,no_evidence,not_as_described,digital_goods,8075.23,0,0,0,0.0,,41,0,3,32,2.16,2025-10-25,2025-11-26,,,Digital items are non-refundable after delivery to the registered account.,0.162,9,1,1,val,202
fde190aa7980,cust_37339,digital_goods_inr_new,item_not_received,subscriptions,2578.93,0,0,1,0.0,1.0,1,0,2,7,0.318,2025-10-07,2025-10-14,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0706,9,0,0,val,202
6ae3ebb3cd3b,cust_52849,no_evidence,not_as_described,services,4656.13,0,0,1,0.0,0.0,124,1,1,18,,2025-10-22,2025-11-09,,,Service completion notes and customer confirmation emails are retained.,-0.1765,9,0,1,val,202
eeebe5d9585a,cust_19781,high_velocity_attack,unauthorized,ecommerce,1933.18,0,1,0,1.0,0.0,25,0,7,4,2.262,2025-10-03,2025-10-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1363,9,0,0,val,202
a7267433234a,cust_41185,friendly_fraud_long_tenure,item_not_received,digital_goods,4183.9,1,0,0,,0.0,1783,1,1,44,2.878,2025-10-08,2025-11-21,TRK782142810,2025-10-10 08:00:00,Digital items are non-refundable after delivery to the registered account.,0.2297,9,0,0,val,202
cdea2a429935,cust_82317,high_velocity_attack,unauthorized,travel,972.37,0,0,0,0.0,0.0,40,0,13,1,4.363,2025-11-06,2025-11-07,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0126,10,0,0,val,202
161f13344b4f,cust_24300,unauthorized_3ds,unauthorized,ecommerce,4717.52,1,1,1,0.0,1.0,38,1,1,9,1.477,2025-10-22,2025-10-31,TRK840696848,2025-10-25 13:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0568,9,0,0,val,202
a1340bd63485,cust_64180,unauthorized_3ds,unauthorized,travel,2024.15,1,1,1,,,346,1,2,4,0.988,2025-10-19,2025-10-23,TRK363946517,2025-10-20 01:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1843,9,0,0,val,202
90307612ff4b,cust_28998,unauthorized_3ds,unauthorized,digital_goods,2624.35,1,1,1,1.0,0.0,237,0,1,2,,2025-10-10,2025-10-12,TRK473951419,2025-10-13 13:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0077,9,0,1,val,202
05d98b52fbac,cust_70814,no_evidence,not_as_described,ecommerce,4313.77,0,0,0,0.0,0.0,0,0,2,31,2.603,2025-10-29,2025-11-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0569,10,0,0,val,202
1b35c0074d39,cust_82516,friendly_fraud_long_tenure,item_not_received,ecommerce,4284.94,1,1,1,,0.0,916,1,1,15,0.303,2025-10-10,2025-10-25,TRK832310183,2025-10-11 02:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0149,9,0,0,val,202
448ab9258fb3,cust_45218,no_evidence,unauthorized,digital_goods,2184.59,0,0,0,1.0,0.0,39,1,5,34,0.1,2025-11-17,2025-12-21,,,Digital items are non-refundable after delivery to the registered account.,0.0396,10,0,0,val,202
d7f68f746ae2,cust_92879,no_evidence,item_not_received,services,3592.8,0,0,0,1.0,0.0,83,1,2,11,0.946,2025-10-29,2025-11-09,,,Service completion notes and customer confirmation emails are retained.,0.0065,10,0,0,val,202
c7fc56cfcb51,cust_39534,unauthorized_3ds,unauthorized,travel,3829.37,0,1,1,1.0,0.0,457,0,1,15,0.614,2025-10-18,2025-11-02,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0126,9,0,1,val,202
31a29dd5821e,cust_79959,high_velocity_attack,unauthorized,digital_goods,4112.93,0,0,0,0.0,0.0,0,0,3,2,1.871,2025-11-17,2025-11-19,,,Digital items are non-refundable after delivery to the registered account.,-0.0983,10,0,0,val,202
731b81249825,cust_55571,digital_goods_inr_new,item_not_received,subscriptions,1654.89,0,1,0,,1.0,268,1,1,6,0.517,2025-10-16,2025-10-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0265,9,0,1,val,202
80731d8faf09,cust_85630,no_evidence,item_not_received,ecommerce,2656.1,0,0,1,0.0,0.0,67,0,1,47,2.599,2025-11-11,2025-12-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1407,10,0,0,val,202
7ed76472198c,cust_30630,digital_goods_inr_new,item_not_received,subscriptions,857.9,0,0,1,0.0,1.0,342,0,2,6,1.19,2025-11-15,2025-11-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0837,10,0,0,val,202
1f41ceda8a1a,cust_86553,unauthorized_3ds,unauthorized,travel,4649.25,0,1,1,1.0,,566,1,1,13,1.068,2025-10-03,2025-10-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1169,9,1,0,val,202
